favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-1.349938730454739,-1.6474475717702124,-1.5080176168824073,-1.4866010745774763,1.110771427898027,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.903867968482723,0.8422367734756052,0.8307037767472399,1.2331933384445357,1.136330295121652,0.7906311154338066,0.3317419897150638,1.7417455660381156,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.7675699891569023,1.4797753769899935,1.4569337498109034,1.4411371473969505,1.1413542966161827,0.9637454620175242,1.0007559289801726,0.8093881696236713,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5536251817483504,0.3085794504996019,0.4750763623698033,-0.6842165042165099,-0.37602135337312986,0.148118779477958,0.11980421427983778,0.2424311759567573,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.18721815707366574,0.29427266421160253,0.5309947934993943,-0.9254886749765908,-1.655803551474722,-0.29845083941472417,-0.04260956392051087,-0.23311800593268414,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.9811978512836693,-1.6783415565096111,-1.6011040226516613,-0.5474430747078721,0.19788479422478028,-0.5260893461292915,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.15597087679098845,-0.5454851788832715,-1.0708087123645602,1.085916632423252,-1.655803551474722,-0.47529862506746845,-0.05724209645332104,-0.3273030290221049,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.7326380430160853,0.3871687257993699,0.45209430363334296,-0.1561965348394489,-1.655803551474722,1.1810598840338429,1.766949439395824,0.07988051362613804,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.02932913018175107,-0.31422630800730716,-0.7556724677759057,0.7568595393072174,-1.655803551474722,-0.897351759788655,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.18172338418943185,-1.7797790104115234,-1.6433181838338935,0.2937838431760525,0.19788479422478028,0.867181041231895,-1.0114920025214234,5.540113607657326,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1462016770044972,-1.4626655530239383,-1.379804070820492,-1.6177920928965688,-0.523805635774682,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2846553756457223,0.8508249305571947,0.8977546193659769,0.7614699700268747,0.7878867412204683,1.8495790841353321,-0.11479293163365724,6.879188559784621,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.4678614640327009,-0.659318937471996,-0.7421044246063799,-1.234350661693797,0.7726761688300856,0.05686482336615988,-0.0854863085444933,0.3506749446064262,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2283724384772705,-0.09055274893848066,-0.24351245709933203,-0.23110143705074532,-0.0150230364474799,-0.5935186567700973,-0.687118118193409,-0.09904518474513054,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.564581403082088,0.8741525844173108,1.1547619842342853,-0.6709812541548253,0.8102031567002945,1.3810146017825293,0.4953189432650618,3.5201845785767594,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.170835959897899,1.1787867191657928,1.2741234749291692,0.5133798451108863,1.1312775062024338,1.6229521319627405,2.186104478327286,0.41399384085157936,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8841475311615014,-1.2238031447720863,-1.2523379626817057,-1.485842941193667,0.365137312863496,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2601395581716592,1.151541100160338,1.2118284220316695,0.8483132945073857,0.7414092051678973,1.7529823360069,0.13853847851271137,5.85468317884095,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.220734689538787,0.32433117465219774,0.045956746492065,1.7755887304493971,-0.1993989202479517,0.79498807703382,0.8769921463871114,0.5671319200081714,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.07583632824232066,-0.23987087036752608,-0.6070372153688709,0.45851995751027586,0.38989984486764806,-0.4272680561194302,0.01218334785819511,-0.3262855273628774,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.043911443580386504,-0.28795396313661964,-0.2482419042567455,-1.136178372315613,0.38989984486764806,-0.6281331816261725,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5018403847678383,-1.8274005588420126,-1.6433181838338935,-0.1438039023270049,0.1662145026316527,-0.6101039458990621,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.06019038090483712,0.10598229565804208,-0.19778224703124045,1.1109236980416075,1.089775748152066,0.5345938008743957,0.5757479265277954,0.4213885483408426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.8728019047956876,0.5286090457353221,0.5926499019862816,0.1097371403248752,-1.655803551474722,-0.06953721791733221,0.19989586693479386,-0.1755965442390372,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.27160468854201425,-0.03188982224466474,-0.08143474828373697,-0.5027089405738233,-0.446048985574132,-0.4420747463595206,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9079709785947919,0.5605792144176723,0.7184227674890087,-0.3112169238594416,-1.655803551474722,0.4318916022944227,0.6229623102211775,0.1272690795610932,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.2457656081546635,-1.6265614378912459,-1.4978304435777685,-1.485842941193667,1.1159429071389657,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.15420349553701457,0.4925096655145264,0.5626392961944089,0.011913387771234015,-1.655803551474722,0.17123553815326717,0.16355895398693454,0.22848553855747994,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6556707822448914,-2.057090393126348,-1.634757280851747,-1.3814172549678783,0.38989984486764806,-0.45802149723800023,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2385655564215441,0.26588603140019923,0.1642978604035203,0.39734428310440534,0.14988513489818608,0.32170498739146486,0.3876288852310805,0.22547911365594814,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.2984950257895793,-1.5836397719085444,-1.477718330552433,-1.4866010745774763,-0.2823570720208847,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.17230036340359023,-0.08499037445481493,-0.37780846488257513,0.44290751573783405,-1.655803551474722,-0.24766011835290117,-0.28141196611234487,0.010835553685912996,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.5402493487323374,0.8951956560012351,0.9031796142548772,1.151531949890152,0.8461436773693807,1.895687446175394,0.23869783852791512,6.139116278646053,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.027004071493793597,-0.2557262352412133,-0.45237632030803665,-0.38734780379983286,0.04396258382416547,-0.46648003895426565,-0.2974240839797193,-0.2323764218687527,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3535856555402684,0.6213237069582186,0.7120729631402662,0.12044610150881836,0.22832702387997983,0.0,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.05530591125434207,-0.16555368327113268,-0.09121907504025731,-1.0666138269055419,-0.5662018561081361,-0.14002024222983733,-0.06791814875601161,-0.04407326938386718,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.7366073220876986,-2.1468597301002172,-1.6094301337890768,-1.791210642121375,-0.2260219403104675,-0.5042580679810184,-0.1472092219086102,-0.3149690508729619,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.01922254296094093,0.19912427150366643,-0.06595035579014767,1.1850855920220202,-0.31224797727678905,0.12259887688886566,0.43486217869765886,-0.141033755822994,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.24608779070889272,0.041146659512487964,-0.24351245709933203,0.7718513191085946,-0.7118783638627432,-0.40687073177924,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.5938601979076976,-0.789475222052581,-1.2241456662127388,0.3454063583421367,-0.10155507388228804,-0.44989474982530075,-1.4713810801883866,2.1634645653099636,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,-0.19722896661162814,-0.6155009847366206,0.8937685590821964,-0.2536467359360402,1.815561617779907,-1.347405429072518,10.247270243674766,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.08291735229226671,-0.0639640185466444,-0.2943359883077735,0.1752913483504613,0.5842089480397786,-0.36588015005553004,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0765368190857834,-0.5111620127188596,-0.9359086639986356,0.30474081897878186,-1.655803551474722,-0.11641036519268981,0.3945468630814699,-0.30201347649510923,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.1634556254065278,0.12296040127302087,0.020816544551866156,0.03519081399192888,1.151317296207041,0.10199334067555112,0.332580842305953,-0.0830529416152062,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1842401392166833,0.44318461894841976,0.3091171984811375,1.124045366504634,1.100336314437823,0.508425046586115,0.046066123330862775,1.432637017840776,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5218977478054525,-0.6295166037978069,-0.5276227351188464,-1.5546158045172387,-1.655803551474722,-0.5260893461292915,0.007368105387049326,-0.3567959188183354,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.09092190051093701,-0.4485635582157248,-0.23881234314323588,-1.5802526517039486,-1.655803551474722,-0.5379328837511702,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.03169810136257214,0.15324134294232625,0.37998819292848923,-1.0535909201202094,-1.655803551474722,0.0505535081013961,0.27767047297630626,-0.10107976364972084,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.24936729782573405,0.25973152359220836,0.5253972179318923,-1.0431412897005257,1.1562569585541433,0.37292187682941447,0.6057998418640517,0.04348312196830359,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.502091729683156,1.517425304256662,1.4921535524758696,1.381175333532662,0.8940481141452603,1.2687257499335114,0.6743026688770531,2.6412871265664304,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9529457047059364,0.1678146575504094,-0.09176662258965161,1.034890009520068,0.994457476602308,2.028622449209172,-0.8170310738748674,9.41745177326415,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.5938601979076976,-0.38861958238806554,-0.34029107562175726,-1.2631752400442027,-0.6597617647287228,-0.48450927468137606,-0.7673390296021808,0.17914380318943648,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.55338297420735,-0.2712212520792211,-0.10895265127891218,-1.3616353918418194,1.0844474247696705,-0.2537548370940796,0.12147962437642079,-0.27732010692543624,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.5841648038609621,0.7633194297134016,0.7427500628553398,1.1503354662040484,0.913786894182943,0.09116032506714007,0.21441359121009002,0.016431233817551735,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.7125041650648933,1.2860839404978484,1.4121690215317535,0.15050980550356452,1.151317296207041,1.7461220692893398,0.725170562905153,4.313946704227445,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7487417434214129,-1.2692796810055038,-1.2064034228562555,-1.6887753625653839,-1.655803551474722,-0.6101039458990621,-0.2974240839797193,-0.31937256355672244,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.9542798803519728,1.0180329036987497,1.0444993873887223,1.1276267110053606,0.7334081112855718,0.52034236220354,0.7913509376532273,0.08059529970093442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5390794996026335,-0.30139318172803103,-0.819978698350048,1.39705434103999,0.5034870253616016,0.30151322078921955,0.2850982449803067,0.3347914634152612,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1462016770044972,-1.5762402387294905,-1.4752285233142162,-1.4866010745774763,1.100336314437823,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.023043406138719382,0.08238205670871382,0.2709931890412515,-1.0379060719793434,-1.655803551474722,-0.02611633037951232,0.2627773768059233,-0.1746525230407071,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.21154438081098398,-0.9166875570631488,-1.379804070820492,1.1097315932385976,-1.655803551474722,-0.40049467491160534,-0.21695037257506894,-0.2219204255909968,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.27002002398444314,-0.6844912817091207,-1.134587036945064,0.4039972345179355,-1.655803551474722,-0.29845083941472417,-0.17235447256416012,-0.15353120158627712,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.960418588764282,1.4866230687014395,1.5827914629818864,0.0659856125838059,0.8940481141452603,0.5747794320946159,0.9198702106041079,0.025551838152941223,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.4420309449374809,0.3992697633105796,0.2713080019592979,0.9429457211335494,-0.03574535720354814,1.7052142500876055,-0.16162489525868984,6.450928401495898,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5192692092818781,0.4252791239977814,0.463254876859062,0.04579548834449039,0.13320645158621938,0.16721980203259468,0.25800389876608876,0.09531738310041787,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6109918115595705,1.1960502270034554,1.2262283960179976,1.1443549756021334,1.151317296207041,1.5668435170891322,0.5243940395363775,4.150030753270967,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.27290389166309487,-0.05408103002380992,-0.40466350987133526,0.8797608069411412,-0.4838485534585098,-0.3767882210848733,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.296984804002263,-0.2528632367423615,-0.654629843758386,0.6423031955014871,-0.2823570720208847,0.1309769348215197,0.9199929078680322,-0.34349276623994235,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.1517480526030814,-2.823628953727358,-1.711012316128237,0.8715984421656127,-1.655803551474722,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.4657099989261024,-1.0662037159389206,-1.0470343080080278,-1.614928047543422,0.8873664283640242,-0.9813663595584258,-0.47518034275818294,-0.39320060017134706,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8847266744406092,1.1186635849111801,1.1314983084635917,1.3251582832291002,0.7334081112855718,1.5231700690979135,0.9194403820278139,2.971816939789484,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.00216518405118016,-0.33730102527170647,-0.4845795335879186,-0.6983592994520852,-1.655803551474722,-0.8377424526136293,-0.8763965231503659,-0.24461567754698663,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.308000733403102,-0.7374319666342117,-1.0436827338155013,-0.5299806311857894,-1.655803551474722,-0.26003427213748626,-0.3799551316266015,0.10407354781154202,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.004523520904985587,-0.4721212594685897,-0.5679220997466954,-1.0256636754084594,0.24311822605476074,-0.2537548370940796,-0.46364080053510287,0.22997518288942462,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.9078221442307184,-1.6065643499653917,-1.4530572398636152,-1.641975623793619,0.7089383137491994,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6706079623289478,-1.6104962611617701,-1.5983413592440345,-0.19221381832746662,-1.655803551474722,-0.4420747463595206,-0.28141196611234487,-0.22106422574784393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.2675237619938495,-1.3526589744537496,-1.5003689539020737,-0.44185787356812606,0.21325310276894027,1.858927448387721,-0.40695161847765515,7.676605529370589,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6967734988270636,0.8621733726452276,0.8537923295151546,1.241633165649933,1.089775748152066,1.2035336340047254,0.6800027834706235,2.3847198797215747,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.5269314156330085,0.45515906356172775,0.408805825299426,0.5810105707664697,0.45993692520257123,0.18656270784044665,0.3456986320954299,0.026842112345719617,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.028030237329609815,-0.46586099541031306,-1.0010926362003634,1.2428393640955573,-1.655803551474722,0.002708607175012248,0.41183364237001985,-0.236564315924012,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.26628805457519134,-0.4566242673472509,-0.26745930574178395,-1.5582962231208604,-0.12483765502981596,-0.43453917052701174,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.3273820188532675,1.0195868904032488,1.3996136112536282,-1.1387299969219251,0.7726761688300856,0.4563847975896841,0.7626754871165814,0.0067166216084703235,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.42791366262171204,-0.874453513112672,-1.363896211883117,1.3142295621112028,0.8461436773693807,-0.3143975902932038,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.40630160710223717,-3.3398236334239395,-1.711012316128237,-1.7444617231109179,-1.655803551474722,-0.5042580679810184,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.698916777481788,1.4219262766065954,1.4039565010579331,1.4952350899823863,0.9885120630285608,1.8238788573236662,0.42696720084664536,5.37910645287082,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2177284922444748,0.10659569084442241,-0.2222610801981552,1.288768974397754,0.9764975941646199,-0.06826990205045397,0.09350478203009324,-0.09399975047017918,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2635542208340723,-0.05235834928185857,-0.42987658248578337,1.0621534560430914,-0.523805635774682,-0.16667047009180663,0.16861297942812123,-0.2405724161683311,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.299170739287023,1.6010964753850312,1.5559565979801262,1.4117306424126899,0.22832702387997983,1.6432630585157246,0.3193126880340363,4.969621532169375,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9703695437380357,-2.4255170336609875,-1.6989699023564733,0.43177265701649303,0.3265008095021006,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.016550813199187192,-0.3320744903346303,-0.6590862663529923,0.04261251208605513,-0.9750953256817891,-1.1249902665032223,-0.7524208720344973,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9570211862419619,0.2820551826036633,0.37393990751295547,-0.4527003900811822,-0.14886940195997767,0.08939686337360431,0.01218334785819511,0.2734983281538261,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.4306897594910715,0.5830110993487331,1.426448493206468,-1.9828434599141531,0.9330830421030963,-0.563867375156044,-0.699110305321653,-0.045767296166997,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6109918115595705,-1.0003734022854411,-0.8961761081000232,-1.7323911237617866,0.6125544398097941,-0.8377424526136293,-0.4165074454834027,-0.37122735953452063,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6109918115595705,-2.159390089902887,-1.6150128843827798,-1.7749085747619398,-1.655803551474722,-0.7915058818706112,0.2947293271125966,-0.4036415098053437,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.15896601049593279,-0.170871187336638,-0.40383642673367653,-0.06375589940035803,-1.655803551474722,-0.5379328837511702,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.40893604657129,0.1667372009818659,0.18382368690592407,-0.3723958592963584,-1.655803551474722,0.2312421714295264,0.1447946881274269,0.3940416265452488,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.40728923026500397,-0.5032396463356493,-0.6703258524117749,-0.8576873364211766,0.024802120701775413,0.3369093468800016,0.49654641009858963,0.10996628614478504,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2801347716762759,0.06896123035506756,0.1281204607270308,-0.6898783258064771,0.024802120701775413,0.17711688374030982,0.08041207213872302,0.36884020767161657,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.52825739843342,0.8855420313337832,0.8889686475014438,1.1766877592486675,1.09507191007143,1.1117025461759265,0.7334101459140068,1.9162878533065308,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6461592327934115,0.13686233028696215,-0.03193461053505713,0.4006701215537012,0.5842089480397786,0.1047524426718935,0.22886170782802284,0.02252051911794795,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.14300315079333226,-0.3315550202474046,-0.5944935071945298,-0.255544973725692,0.9330830421030963,-0.06826990205045397,-0.09381820220816901,0.10046515675509642,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4401236111582422,1.029636065078757,1.1199169181336341,0.5674445255687163,-0.446048985574132,0.9348745310088085,0.14710815372351094,2.730284394452163,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.14650865656453005,-0.10044822438847707,-0.5058256667591623,1.1013904754763528,-1.655803551474722,-0.2537548370940796,-0.3249267987238875,0.049188549164028504,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.7056110457980661,0.4221056081514059,0.7076057527705798,-0.9469655150181842,0.4486759618472117,0.45324756039545305,-0.31086631795307085,2.102889666744317,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8563828804849635,-2.199120278868861,-1.6929922100905392,1.0289722825706153,0.4139247270759798,-0.897351759788655,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.2750459962811984,-2.823628953727358,-1.7079907613867695,-0.11480109972241323,0.19788479422478028,-0.6941185456688329,-0.3512046916423144,-0.3398413626270079,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.2184719087515639,-1.480287392503234,-1.4265242895630965,-1.4866010745774763,1.1413542966161827,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5557182297247995,-1.0929872850948423,-1.4146635413149682,0.09583764850111144,1.1312775062024338,0.47828637105877175,0.3040662839747126,0.7703136261476956,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1043533235772232,1.1663369716662921,1.196084198618069,1.1539253026869474,0.7171742517284112,1.8574261297949726,0.49703602041553274,5.3258850595968,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
