favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.8536488623337625,0.74337704386833,0.8467883627175654,0.17573726446339236,-0.7408903208547607,0.06822280284211235,-0.02899855304489702,0.2668005048468404,0.0,0.0,0.0,0.0,1.0,0
-1.8465705942770658,-1.184161710717031,-1.4266250514363528,0.012647167089615649,-1.7178947031824228,1.409783995170399,-0.2291435277691836,4.457551682242909,1.0,0.0,0.0,0.0,0.0,0
-0.12643694500178446,0.09427490328850906,-0.2333531240729696,1.225980952083321,0.7349238265972443,2.207414893215966,0.4224023260436403,5.727585657414871,0.0,0.0,0.0,1.0,1.0,0
1.2205374091420493,0.7580608078903085,0.9518527266505309,-0.3167192343884961,-0.05118116933019535,0.03208459532710879,0.009449420183329615,0.1557755662752949,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,-1.4294796860000696,-1.503490832658592,-0.3766567921914669,-1.7178947031824228,1.7721786347432584,-0.7833713888459805,6.547116388626422,0.0,0.0,0.0,1.0,0.0,0
0.17382335433882296,-0.07691319551511219,-0.3583646063261531,0.39504958640557797,-1.7178947031824228,-0.34746767062083794,0.010482152155633463,-0.24633334949420455,0.0,0.0,1.0,0.0,0.0,1
0.1443352934685354,-0.7210624151076311,-0.546153551196976,-1.6900695363028457,-0.19848086449087687,-0.6265759704187984,-0.3414151680499185,-0.2786428114026415,1.0,0.0,0.0,0.0,1.0,0
0.17702051523997747,-0.10407840646246935,-0.33972877233462023,0.08834361845550708,1.0856796284149106,-0.5627204824972957,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.0344380736970273,0.361385735122042,0.16126945300031392,1.2690263008148148,0.804212657246545,1.6094359984460707,-0.3509595716004199,5.27809184091198,0.0,0.0,0.0,1.0,1.0,0
0.20543884687055927,0.08380360956419575,-0.04413734360622946,0.019010991337162535,-0.5382021841072319,-0.07283781950494768,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.5432845304324079,-0.5147633992748748,-0.9120564240470067,0.2138382138049011,0.3311876938152273,0.12302382836808286,0.5655466340088765,-0.14830908779051846,0.0,0.0,0.0,0.0,1.0,1
-1.7872091090113458,-1.5623080595494636,-1.3955371674705193,-1.6560605427667667,0.2260804464260382,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.4134026303450143,-0.9393892841598444,-0.8458805743035345,-1.6738119353344054,0.16840982884103162,-0.1260764290991243,0.03810995241449465,-0.0939033108140804,0.0,0.0,0.0,0.0,1.0,0
-0.5993963136705907,0.12045721241298801,-0.05999234980069919,0.3782934142510873,0.5598303032155713,0.8614850121269626,0.5803690753200298,1.3967202274372208,0.0,0.0,1.0,1.0,1.0,0
0.3802136173143622,1.8266666796323616,1.9273569243651074,-0.6012483999473544,1.0459783096288064,0.18933294509066345,0.623316757655793,-0.1177597213958609,0.0,0.0,1.0,0.0,1.0,0
-0.04176213252225554,0.8407068518035752,0.8530177474059311,0.9858843006181313,0.004754589726079573,1.5999732390470314,0.13985423510919562,4.383598927050572,0.0,0.0,0.0,1.0,1.0,0
-0.6741633494267946,-2.179137737715953,-1.6361011302823845,-0.7370818938404528,-1.7178947031824228,-0.4467593560688106,0.04279940216639875,-0.28800757327076315,1.0,0.0,0.0,0.0,0.0,1
0.5547883424869872,0.10519320824315806,0.6857270168669978,-1.7283747765772397,-0.7408903208547607,-0.3686447880571937,0.1827201286252191,-0.28828063180215857,0.0,0.0,1.0,0.0,1.0,0
0.19916181457456814,-0.3941413300756347,0.0206645876103417,-1.7729810896056448,1.028461523821353,-0.12116108881289271,0.34309368470867,-0.22872049952930373,0.0,0.0,0.0,0.0,1.0,0
0.07735901085609172,0.07669097749861412,-0.3091683029352243,1.609613287002942,-0.032119389790286876,-0.4525798833659086,-0.5639680778526736,-0.0712786694581927,1.0,0.0,0.0,0.0,1.0,0
-1.596037516740036,-2.2314628195148374,-1.6524112291065391,0.15081031230183917,1.040173958185324,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.1112095417639519,-0.9556441357225309,-1.3738519989416036,1.1294853002983096,-1.7178947031824228,-0.42516604955336806,-0.3923050481580863,-0.14504687470300145,0.0,0.0,0.0,0.0,0.0,1
0.306448073148484,0.24403474725656493,0.044457324281388495,0.8644958904382828,1.016607829919118,0.42516604955336823,0.48044015886177144,0.39728323513696084,0.0,0.0,1.0,1.0,1.0,0
-1.9167803294490127,-0.026624106486905247,-0.3326773330142081,0.6819238742001088,-0.35017562434757843,0.07164326046529486,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.9529789747238678,0.8180535334603681,1.0591879301597737,-0.5100839220170811,0.9614163049905119,0.4687263634695805,0.876010546530344,0.047921468736490634,1.0,0.0,1.0,0.0,1.0,0
0.4384576969737015,-0.5395194337625077,-1.0439864407147414,1.0858196076821258,-1.7178947031824228,0.17389911206485606,-0.1112287000662719,0.6143042510311807,0.0,0.0,0.0,0.0,0.0,0
0.14561011697123896,-0.14032010876248302,-0.563676207780931,1.1416488665601667,-1.7178947031824228,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.017345755496927778,-0.27409035922466896,-0.5370748138306556,-0.14547546000409592,-1.1821735542878058,-0.5154523597601139,-0.5515534643814087,-0.14504687470300145,1.0,0.0,0.0,0.0,1.0,1
0.01275221309767583,2.0213135298783933,1.9761194527360113,0.11412351868290213,0.833461957553565,1.0943246706929084,0.7982354053498377,1.7088473228388354,1.0,0.0,1.0,1.0,1.0,0
0.3309191807179309,0.28112692224789404,0.04278534861989424,1.2579403202237058,1.016607829919118,0.5199166541584003,0.5124088737548672,0.5754372378987904,0.0,0.0,1.0,1.0,1.0,0
0.47499815991477534,0.03630608614112407,-0.13097138810356596,0.09156081109112495,-0.19848086449087687,0.011643989560626743,0.1089309603161195,0.02883735688815754,1.0,0.0,1.0,0.0,1.0,0
-0.4349571886133085,0.2767308693350202,0.12865539022576372,0.6403277666728119,0.7585859679748286,1.3545302958289627,-0.03608538791519584,3.9496653459466153,0.0,0.0,0.0,0.0,1.0,0
1.224553395084159,1.5791503834279528,1.599137148436272,0.9249927588571476,1.1130928884787834,0.2769646935404399,0.8227671875868732,-0.14386613553176253,0.0,0.0,1.0,0.0,1.0,0
0.8891194493432271,-0.012182642286789249,-0.26355104992623896,0.40176222920595855,1.0967360652221612,0.06046532513655189,0.49947860483454,-0.16855598131583788,1.0,0.0,0.0,0.0,1.0,0
-0.05347329531630204,-0.3991818159230167,-0.7488832266571087,0.07549000450404124,0.3311876938152273,-0.31968384433033786,0.07549702870552644,-0.25056024588454395,0.0,0.0,0.0,0.0,1.0,1
0.07277328300357967,-0.5440942592337377,-0.9920360478008298,0.5634540362611244,0.3676065259368967,0.10975239102316733,0.05646477903822988,0.2507401088976611,1.0,0.0,1.0,0.0,1.0,0
-0.3045657604002841,0.876014004904681,0.8427893586096086,1.4605487754683093,0.5788960807749137,0.5467402120274151,0.31991333270479694,0.934728239575117,0.0,0.0,0.0,0.0,1.0,0
1.482430899907632,1.435791050002885,1.4469567730295558,1.3035918764362886,0.9985543714394144,0.09781032389829634,0.41502097471662597,-0.08749994424075873,0.0,0.0,0.0,0.0,1.0,0
0.5853361954278866,0.8694538162895011,0.9092383449779938,0.8102707542458454,-0.2707485773524453,0.05535217111002289,0.3905454226248517,-0.11702989599893433,0.0,0.0,1.0,0.0,1.0,0
0.29118178814976764,0.2515779022975089,0.1264461363703632,0.4342884307446881,-0.3228094093372694,-0.15169915519106192,0.06956452712487535,-0.137569809330706,0.0,0.0,1.0,0.0,1.0,0
0.4399844772312015,1.315637471433696,1.5375883450459327,-0.4858126659264254,1.0459783096288064,1.0334205903528542,1.7034106012880565,0.19226730466294462,0.0,0.0,0.0,0.0,1.0,1
-0.8688437350392892,-1.210261370030389,-1.1071024213888747,-1.720161624170774,0.15337543434554846,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.6887061392926015,0.7169368116155519,0.674633568141461,1.164800509008243,0.2535520631464217,0.03166362795361617,0.30845926954047775,-0.09237699146706888,1.0,0.0,0.0,0.0,1.0,0
0.16302820628680417,1.1383967725097117,1.1874680147172032,1.0026683307660982,-0.47031545284841114,0.16311181196313498,-0.19777807936341107,0.7144827136399844,0.0,0.0,1.0,0.0,1.0,0
0.1102142261285762,0.5900291738307061,0.5598171808235547,0.7540346449057271,0.15337543434554846,1.1848515697152169,0.01862490519705264,3.339637463762644,0.0,0.0,0.0,0.0,1.0,0
1.6116654387650347,0.22939034221486607,0.031389826179058736,0.805570861021621,0.29321898897815357,1.2518645437546208,0.3052251972818062,3.0391794953733817,0.0,0.0,0.0,1.0,1.0,0
1.1560153270183728,1.389646553831446,1.4319358550724934,0.9906767247443009,1.0856796284149106,1.2835491166003343,0.7137818141941141,2.420249507114147,0.0,0.0,0.0,1.0,1.0,0
-0.48299175715548487,0.219594589626279,0.026262865658323895,0.7446965312611173,-0.15364216987978965,-0.06269041956633097,0.13011401833331887,-0.08270658365198003,0.0,0.0,1.0,0.0,1.0,0
0.19326303064361025,0.177078319692435,0.04487467041638532,0.273019522672172,-1.7178947031824228,-0.02462364345258913,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
-0.7931835699961108,-0.04191802075803558,-0.3641885188736649,0.7376994457529452,-0.695649745423633,2.094350033856104,-0.4112647308255046,6.854520026277409,1.0,0.0,1.0,1.0,1.0,0
-0.043243809628943176,-0.3636753356655546,-0.5930630493144299,-0.44085128734822515,0.04008699274745386,-0.725390851409184,-0.2868541473142752,-0.3092916920474125,1.0,0.0,1.0,0.0,1.0,1
-1.0706568188736323,-0.9705800201944172,-1.2199324062818497,-0.661701172141473,0.5975771759013548,1.4767591152603516,-0.47608872992359963,5.098452306161658,1.0,0.0,1.0,1.0,1.0,0
0.177857480153126,0.0671763516309121,-0.2771496707609163,1.2468662231501946,-0.6127733325062144,-0.05441843554340451,-0.06092417068705832,0.078367108791225,0.0,0.0,0.0,0.0,1.0,1
0.6017543852041712,2.1086552367107516,1.9679934012061113,0.9870821805478394,0.9677049051819003,1.4068714730758598,0.2990707830144724,3.518965213811938,0.0,0.0,1.0,1.0,1.0,0
1.5660056524249384,1.1738118128097406,1.2026612099592326,1.2210729483590528,-0.05118116933019535,1.0025907407940253,1.0991409392407798,0.9465864834444753,1.0,0.0,1.0,1.0,1.0,0
-2.8034768475830973,0.7471096419451148,1.6011962359230483,-1.9747471273052153,0.07400999648707192,-0.24920918219895008,-1.454502792200864,1.8081616849059876,1.0,0.0,0.0,0.0,1.0,1
0.5963778594039504,0.9583251638731455,1.3524373643076284,-1.134352905513368,0.1831886328283243,-0.15400523856096354,0.005284464451555979,-0.10342687037471908,1.0,0.0,0.0,0.0,1.0,0
-1.1900935753461335,-1.457999984332624,-1.3824751606278645,-1.4991703214736887,-0.4079349369460945,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.6422606473939673,0.754608325644008,0.7245947511864517,1.1550459277786485,1.0046092121135737,0.24868563291441775,0.6036805670339153,-0.038461120326592484,0.0,0.0,1.0,1.0,1.0,0
-2.1837025784581834,-1.5087553588183482,-1.56791282775873,0.7109289797368739,-1.7178947031824228,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,0
-0.40724110041762385,-0.35054590179280953,-0.8731131699038603,1.461803650302629,0.355630787425638,0.1212226651445783,0.07212065462585898,0.25548570290916733,0.0,0.0,1.0,0.0,1.0,0
0.9849880825885531,0.6217361261492214,0.5461931098324361,1.1733435404805381,0.5788960807749137,1.0150951865372138,1.074592338047915,1.020035824458772,0.0,0.0,1.0,1.0,1.0,0
1.0545428049848997,1.4739298557125324,1.4705495590331161,1.434229683242572,1.0912232747250825,1.1663394446238742,0.12584610555771802,3.095262681756864,0.0,0.0,0.0,1.0,1.0,0
-0.23611575748302832,0.9920973402404766,1.0173424166225644,1.1088413441491356,0.46877995705719117,1.7038455283722875,0.7132224712870769,3.69132646734711,0.0,0.0,1.0,1.0,1.0,0
-1.3641473537236555,-0.6346402930881309,-0.7306593334058501,-1.17146214309241,-0.35017562434757843,-0.42516604955336806,-0.6044314393887459,-0.005791258039083455,1.0,0.0,1.0,0.0,1.0,0
-0.8080372671965026,1.40073569299919,1.5408442337547317,0.019010991337162535,0.7428770407485129,0.3506344570671451,0.6325517355874101,0.0837092957182194,1.0,0.0,0.0,0.0,1.0,1
0.5584153698664525,0.5626721064803026,0.4738799672826516,1.102777776629356,1.118485810656349,0.905552539394968,-0.9903600863680225,4.3062179138406504,0.0,0.0,1.0,0.0,1.0,0
0.08953754706587795,-0.23102150381727637,-0.14561196450507521,-1.1886277745025084,-0.24593405870077736,-0.4525798833659086,-0.46201832155859585,-0.1335920859758918,0.0,0.0,0.0,0.0,1.0,1
0.8729904546488898,0.4639854938952593,0.4636355135710662,0.26971908820717266,0.6772924187744294,1.6014608229124132,0.4797385729031928,3.7910076169929816,1.0,0.0,1.0,1.0,1.0,0
-0.8896643409710339,-2.2903446742849503,-1.625350701566325,-1.5192405790568295,0.15337543434554846,-0.5329256904064802,0.061769909958857804,-0.3080462160112647,1.0,0.0,0.0,0.0,1.0,1
0.4660840635837389,0.0009876349648723325,0.14247531757100929,-1.0511712544189649,0.6338490074926443,-0.3441643161937657,-0.0520071847230021,-0.22654886036074598,1.0,0.0,0.0,0.0,1.0,0
-1.468865602537244,-0.8484682556823067,-1.0954798525419882,-0.7545789507765507,-1.7178947031824228,1.771301006544883,-1.186305847626522,7.314593837505547,1.0,0.0,0.0,1.0,0.0,0
0.8352909744328366,0.23123680366877908,0.9564046297017826,-1.8473231797326002,-0.43849783233802436,-0.22892072966600494,-0.1112287000662719,-0.11136761955997956,0.0,0.0,1.0,0.0,1.0,1
-0.01852075640186703,-0.22243586643948948,0.017196437608620198,-1.4613784548305515,-0.43849783233802436,-0.6793170730303135,-0.13317535400290095,-0.31416970404806327,1.0,0.0,1.0,0.0,1.0,1
0.38198912591284495,0.028204536759087125,-0.0013062934636572945,-0.5013596491672309,0.37942455365875916,-0.06339689909417605,-0.03016872838398249,0.03697427857664769,0.0,0.0,1.0,0.0,1.0,0
1.577509141853189,1.2306080367052645,1.648545170718983,-1.3517560882746416,0.9801618001991051,0.48563727917181587,0.9345235291634308,0.022811600422147676,0.0,0.0,0.0,0.0,1.0,0
-0.30927636843501705,-0.5086838814709581,-0.46364428974390626,-1.3708880260966652,-0.22186019894440306,-0.2633965729241326,-0.2921741392442594,-0.030499717449969533,0.0,0.0,0.0,0.0,1.0,0
1.0011330405587617,1.045978750736351,1.1274150063720916,0.6599451358575418,0.8757288088275489,1.6521182621584105,-0.2895029666940882,5.298557849896311,0.0,0.0,1.0,1.0,1.0,0
0.7247305627123989,0.15001348904675754,0.1716686549402666,-0.4682656020000081,0.833461957553565,0.5800935051839653,0.20131084001552732,1.219670024132696,1.0,0.0,1.0,0.0,1.0,0
0.42258181543240037,0.3987141900400921,0.39721911856848485,0.13136380533708336,0.8618452436750216,1.1411201207580324,2.0861162775763,0.00648095919190947,0.0,0.0,1.0,0.0,1.0,0
0.1657986312211955,-0.08104677293878006,-0.4811904637616356,1.1513904044981746,-1.7178947031824228,-0.4779071521648831,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.35803393945088136,-0.08463958744808978,-0.29700485215535977,0.020072224086583674,0.12250061871146586,1.3663805336084727,0.9053382604323136,2.335608486896189,0.0,0.0,1.0,1.0,1.0,0
0.7251748400131791,0.908471069685809,1.0390121528762901,0.1855152447092521,0.022604799611960328,0.20941406894909956,0.4538948192308592,0.02591185316004786,1.0,0.0,1.0,0.0,1.0,0
0.6747901576154584,0.14313015748140942,-0.12668968835119995,0.991875207549405,-0.24593405870077736,-0.1240944507620053,0.3206881973970756,-0.22322562129836732,0.0,0.0,1.0,0.0,1.0,0
-0.1503820094934138,-0.17694812690661946,-0.6717509678384365,1.6236103242985351,1.102218361787633,-0.11356077930659797,0.16424024700036127,-0.15225142080631224,0.0,0.0,1.0,0.0,1.0,0
-2.380415092295407,0.3492687647915372,0.7238232788989876,-1.2721906758863584,0.29321898897815357,0.30698602171694267,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.6066177810219211,-0.474429975413946,-0.5562540734927338,-1.062213629357485,0.1831886328283243,-0.1635310804017738,0.49504841259101784,-0.28111188705942625,1.0,0.0,0.0,0.0,1.0,0
1.378201707495795,0.9128362939661172,0.9205555995548492,1.1526087640361713,0.9029104615899571,0.5184118751717897,0.5713839373331622,0.4899547699784948,0.0,0.0,1.0,0.0,1.0,0
-0.3729072692035406,-0.7723054578935488,-1.2675335728101764,1.337031429571,-1.7178947031824228,-0.24344961291092693,0.004234605881402049,-0.1823838602535747,0.0,0.0,0.0,0.0,0.0,1
1.296290455572464,0.9492169110280978,0.9586629882771907,1.1953446039940416,1.0744982875408133,0.46200003592277206,-0.1784713600767278,1.5159614617489336,0.0,0.0,1.0,0.0,1.0,0
0.5520771141917186,0.11689892472423832,-0.0498613555650385,0.2950601147827163,0.37942455365875916,-0.012433998693059063,0.31952518787538203,-0.14223875968798705,1.0,0.0,1.0,0.0,1.0,0
0.507447318505646,1.5001201601686167,1.5097392075549239,1.2210729483590528,1.016607829919118,0.42546142750760374,0.8936526552020465,-0.0271620634551504,0.0,0.0,1.0,0.0,1.0,0
0.13510456855232988,0.9850235733545452,1.003843840514221,1.1599220334278815,1.0856796284149106,0.17735829413463208,0.3630035314637428,0.056715903722079235,0.0,0.0,0.0,0.0,1.0,1
1.4220729152529334,0.758373417148047,0.8801921794176001,0.08298499763269207,0.7663439747487532,0.06648834136574401,0.3003112760537283,-0.04663354133169455,0.0,0.0,1.0,0.0,1.0,0
-0.19657298628680717,0.42818420915800104,0.32243670345658515,0.8232081319403531,0.7967583287906174,-0.033425231726154365,0.06351871036705134,0.0020622364494844196,0.0,0.0,1.0,0.0,1.0,0
0.8719992381300616,1.0052371066730539,1.042155689078354,1.0170781226874657,0.9228068111743463,1.1014219897232291,-0.024360637562022502,3.1628034957072924,1.0,0.0,1.0,1.0,1.0,0
-0.8443075774231655,-1.7894612551876368,-1.6120484064271752,0.3127396995348397,0.826232995722332,-0.6265759704187984,-0.3608007394435612,-0.2751398400482081,0.0,0.0,0.0,0.0,1.0,1
-2.1134928432862363,0.5076491717557183,1.1822224429321277,-1.7582798910219894,1.0801047577853797,0.6577483995294334,-0.49587842785630554,2.6544198743877563,1.0,0.0,1.0,0.0,1.0,0
0.44343971074201366,1.4445040025516158,1.4674432577808376,1.1465184489862614,0.9739532222960366,0.2960592835170971,0.38617077356396184,0.24126477694652418,0.0,0.0,0.0,1.0,1.0,0
1.5402883630083024,1.088312588764674,1.39978890582918,-0.8301791577947011,-0.695649745423633,0.15425962024708795,0.5713839373331622,-0.12266426759256231,0.0,0.0,1.0,0.0,1.0,0
0.9441202856932385,0.17658181215791735,-0.05659906923802208,0.8621315419168379,0.9095880956580953,-0.1814939472818773,0.4080511796835376,-0.2710139060711244,0.0,0.0,1.0,0.0,1.0,0
0.8887236895828462,-0.049086276163219124,-0.25588799630188125,0.07549000450404124,0.5882836775161919,-0.04845052742019835,0.047420390348072626,-0.005791258039083455,0.0,0.0,0.0,0.0,1.0,0
-2.8034768475830973,1.2436576102530845,1.494405857733531,-0.5983955334355174,0.5882836775161919,0.16495435220212948,-1.5828455016660103,3.4423671425690014,1.0,0.0,0.0,0.0,1.0,1
0.6237499211728775,0.7141193979700179,0.5993747015792367,1.7954919009899089,0.9095880956580953,0.2776269382482842,0.6826840343906829,-0.05906254385712673,0.0,0.0,1.0,0.0,1.0,0
0.20699224714137626,0.12101659517245963,-0.11451955990087417,0.6981547511140961,0.6941214331294725,-0.24344961291092693,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.9774100337590071,0.7565670376908894,1.1484348966844249,-1.1285406905501838,-1.7178947031824228,0.051610587966821844,-0.006460062357762025,0.2087474852955582,0.0,0.0,1.0,0.0,0.0,0
0.6548682153187813,0.4463553491177631,0.30991717440729283,1.0918727416520622,-1.7178947031824228,-0.18558328881040229,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
-0.7389107603195479,-1.3081863418802864,-1.1996481103305077,-1.7119004837378387,0.9614163049905119,0.10697879484504019,-0.1430677862511626,0.4969792901325835,1.0,0.0,1.0,0.0,1.0,0
0.14561011697123896,-0.1265579325981202,-0.42253606598932203,0.350447384746748,0.9487160220859377,-0.5329256904064802,-0.7833713888459805,-0.012659049955832502,0.0,0.0,0.0,0.0,1.0,1
